scenario,snr_db,method,rmse_deg,n
basic,-20.0,Bartlett,33.81710166150301,1000
basic,-20.0,MVDR,33.74980203628214,1000
basic,-20.0,MUSIC,35.95005594688112,1000
basic,-20.0,Root-MUSIC,41.15872573852539,1000
basic,-20.0,ESPRIT,40.2184944152832,1000
basic,-20.0,Unitary-ESPRIT,29.275940896018515,1000
basic,-20.0,ReconUNet+Root-MUSIC,44.947635650634766,1000
basic,-20.0,ReconUNet+MUSIC,44.79726393093431,1000
basic,-20.0,ReconUNet+ESPRIT,50.11899948120117,1000
basic,-20.0,ReconUNet+Unitary-ESPRIT,37.720071662655315,1000
basic,-20.0,SubspaceNet,40.79429626464844,1000
basic,-20.0,SubViT,36.65673065185547,1000
basic,-20.0,DA-MUSIC,36.69217300415039,1000
basic,-20.0,CRLB,4.147960111124541,1000
basic,-15.0,Bartlett,10.882920557881388,1000
basic,-15.0,MVDR,9.9260707909088,1000
basic,-15.0,MUSIC,11.363380570963725,1000
basic,-15.0,Root-MUSIC,5.572547435760498,1000
basic,-15.0,ESPRIT,8.437539100646973,1000
basic,-15.0,Unitary-ESPRIT,10.638056606141058,1000
basic,-15.0,ReconUNet+Root-MUSIC,7.11016321182251,1000
basic,-15.0,ReconUNet+MUSIC,7.340395635597842,1000
basic,-15.0,ReconUNet+ESPRIT,7.5704169273376465,1000
basic,-15.0,ReconUNet+Unitary-ESPRIT,5.644304353078014,1000
basic,-15.0,SubspaceNet,17.806364059448242,1000
basic,-15.0,SubViT,12.204127311706543,1000
basic,-15.0,DA-MUSIC,30.646921157836914,1000
basic,-15.0,CRLB,1.412847041433473,1000
basic,-10.0,Bartlett,7.589657753043187,1000
basic,-10.0,MVDR,8.513936752881378,1000
basic,-10.0,MUSIC,8.319142138794271,1000
basic,-10.0,Root-MUSIC,1.251920461654663,1000
basic,-10.0,ESPRIT,1.8350752592086792,1000
basic,-10.0,Unitary-ESPRIT,4.631309563617449,1000
basic,-10.0,ReconUNet+Root-MUSIC,1.3212045431137085,1000
basic,-10.0,ReconUNet+MUSIC,1.333654376082414,1000
basic,-10.0,ReconUNet+ESPRIT,1.3314721584320068,1000
basic,-10.0,ReconUNet+Unitary-ESPRIT,1.3397488928333985,1000
basic,-10.0,SubspaceNet,1.4955320358276367,1000
basic,-10.0,SubViT,1.3406058549880981,1000
basic,-10.0,DA-MUSIC,9.735503196716309,1000
basic,-10.0,CRLB,0.5354993477039335,1000
basic,-5.0,Bartlett,6.1312298002816945,1000
basic,-5.0,MVDR,6.183626137220502,1000
basic,-5.0,MUSIC,5.688682926509976,1000
basic,-5.0,Root-MUSIC,1.1613922119140625,1000
basic,-5.0,ESPRIT,1.6126798391342163,1000
basic,-5.0,Unitary-ESPRIT,3.808265743918087,1000
basic,-5.0,ReconUNet+Root-MUSIC,1.2216219902038574,1000
basic,-5.0,ReconUNet+MUSIC,1.2306921172814493,1000
basic,-5.0,ReconUNet+ESPRIT,1.2280787229537964,1000
basic,-5.0,ReconUNet+Unitary-ESPRIT,1.2349453517484057,1000
basic,-5.0,SubspaceNet,1.28307044506073,1000
basic,-5.0,SubViT,1.2164145708084106,1000
basic,-5.0,DA-MUSIC,3.448798894882202,1000
basic,-5.0,CRLB,0.2371368814694638,1000
basic,0.0,Bartlett,6.139837202133794,1000
basic,0.0,MVDR,5.905905461544397,1000
basic,0.0,MUSIC,5.734350662503951,1000
basic,0.0,Root-MUSIC,1.1486893892288208,1000
basic,0.0,ESPRIT,1.5790895223617554,1000
basic,0.0,Unitary-ESPRIT,3.645060740086997,1000
basic,0.0,ReconUNet+Root-MUSIC,1.2032934427261353,1000
basic,0.0,ReconUNet+MUSIC,1.2113720703005249,1000
basic,0.0,ReconUNet+ESPRIT,1.2103508710861206,1000
basic,0.0,ReconUNet+Unitary-ESPRIT,1.2160462565075232,1000
basic,0.0,SubspaceNet,1.2819092273712158,1000
basic,0.0,SubViT,1.2164607048034668,1000
basic,0.0,DA-MUSIC,2.7436985969543457,1000
basic,0.0,CRLB,0.11974129433727908,1000
basic,5.0,Bartlett,5.732708371294788,1000
basic,5.0,MVDR,5.161803129881725,1000
basic,5.0,MUSIC,6.0529624093627055,1000
basic,5.0,Root-MUSIC,1.1471638679504395,1000
basic,5.0,ESPRIT,1.5725229978561401,1000
basic,5.0,Unitary-ESPRIT,3.598559743697645,1000
basic,5.0,ReconUNet+Root-MUSIC,1.1998398303985596,1000
basic,5.0,ReconUNet+MUSIC,1.204174691518722,1000
basic,5.0,ReconUNet+ESPRIT,1.2074074745178223,1000
basic,5.0,ReconUNet+Unitary-ESPRIT,1.2128272586040965,1000
basic,5.0,SubspaceNet,1.291792869567871,1000
basic,5.0,SubViT,1.209133267402649,1000
basic,5.0,DA-MUSIC,2.6233139038085938,1000
basic,5.0,CRLB,0.06472706001626807,1000
basic,10.0,Bartlett,6.053008864891842,1000
basic,10.0,MVDR,5.161379639643753,1000
basic,10.0,MUSIC,6.053795215522466,1000
basic,10.0,Root-MUSIC,1.1474511623382568,1000
basic,10.0,ESPRIT,1.5712542533874512,1000
basic,10.0,Unitary-ESPRIT,3.5819441048460834,1000
basic,10.0,ReconUNet+Root-MUSIC,1.1999542713165283,1000
basic,10.0,ReconUNet+MUSIC,1.2016083071401293,1000
basic,10.0,ReconUNet+ESPRIT,1.2076596021652222,1000
basic,10.0,ReconUNet+Unitary-ESPRIT,1.2130301866715127,1000
basic,10.0,SubspaceNet,1.2986555099487305,1000
basic,10.0,SubViT,1.2070220708847046,1000
basic,10.0,DA-MUSIC,2.596092462539673,1000
basic,10.0,CRLB,0.035922388301183716,1000
basic,15.0,Bartlett,6.053861988575947,1000
basic,15.0,MVDR,4.999570504412621,1000
basic,15.0,MUSIC,6.054372564834144,1000
basic,15.0,Root-MUSIC,1.1479151248931885,1000
basic,15.0,ESPRIT,1.5711714029312134,1000
basic,15.0,Unitary-ESPRIT,3.575142757308581,1000
basic,15.0,ReconUNet+Root-MUSIC,1.2007780075073242,1000
basic,15.0,ReconUNet+MUSIC,1.2019049833941249,1000
basic,15.0,ReconUNet+ESPRIT,1.2084376811981201,1000
basic,15.0,ReconUNet+Unitary-ESPRIT,1.2137916604422068,1000
basic,15.0,SubspaceNet,1.3017864227294922,1000
basic,15.0,SubViT,1.206499457359314,1000
basic,15.0,DA-MUSIC,2.5880703926086426,1000
basic,15.0,CRLB,0.0201151995333228,1000
basic,20.0,Bartlett,6.054310137498181,1000
basic,20.0,MVDR,5.124014098436026,1000
basic,20.0,MUSIC,6.054732953303459,1000
basic,20.0,Root-MUSIC,1.1482656002044678,1000
basic,20.0,ESPRIT,1.5713123083114624,1000
basic,20.0,Unitary-ESPRIT,3.5720753778531407,1000
basic,20.0,ReconUNet+Root-MUSIC,1.2013798952102661,1000
basic,20.0,ReconUNet+MUSIC,1.2023106183916805,1000
basic,20.0,ReconUNet+ESPRIT,1.2089909315109253,1000
basic,20.0,ReconUNet+Unitary-ESPRIT,1.2143633511487808,1000
basic,20.0,SubspaceNet,1.30295991897583,1000
basic,20.0,SubViT,1.204726219177246,1000
basic,20.0,DA-MUSIC,2.585230588912964,1000
basic,20.0,CRLB,0.01129637111505928,1000
moderate,-20.0,Bartlett,25.79282319326699,1000
moderate,-20.0,MVDR,25.648763471819475,1000
moderate,-20.0,MUSIC,26.726730278798957,1000
moderate,-20.0,Root-MUSIC,32.03560256958008,1000
moderate,-20.0,ESPRIT,28.911584854125977,1000
moderate,-20.0,Unitary-ESPRIT,25.12488952579584,1000
moderate,-20.0,ReconUNet+Root-MUSIC,32.243385314941406,1000
moderate,-20.0,ReconUNet+MUSIC,32.697194483981754,1000
moderate,-20.0,ReconUNet+ESPRIT,33.4615592956543,1000
moderate,-20.0,ReconUNet+Unitary-ESPRIT,27.37756254687265,1000
moderate,-20.0,SubspaceNet,31.74809455871582,1000
moderate,-20.0,SubViT,34.5525016784668,1000
moderate,-20.0,DA-MUSIC,28.95365333557129,1000
moderate,-20.0,CRLB,4.893988086491848,1000
moderate,-15.0,Bartlett,16.503083118465167,1000
moderate,-15.0,MVDR,16.368891828393743,1000
moderate,-15.0,MUSIC,15.400473474368441,1000
moderate,-15.0,Root-MUSIC,14.869569778442383,1000
moderate,-15.0,ESPRIT,13.746962547302246,1000
moderate,-15.0,Unitary-ESPRIT,12.900497930143118,1000
