scenario,snr_db,method,rmse_deg,n
basic,-20.0,Bartlett,33.21254187291757,1000
basic,-20.0,MVDR,32.85050894923497,1000
basic,-20.0,MUSIC,35.57846625630732,1000
basic,-20.0,Root-MUSIC,40.11866760253906,1000
basic,-20.0,ESPRIT,39.92643356323242,1000
basic,-20.0,Unitary-ESPRIT,28.923567950707096,1000
basic,-20.0,ReconUNet+Root-MUSIC,44.48451614379883,1000
basic,-20.0,ReconUNet+MUSIC,44.244342336059525,1000
basic,-20.0,ReconUNet+ESPRIT,49.64662551879883,1000
basic,-20.0,ReconUNet+Unitary-ESPRIT,36.93292966246175,1000
basic,-20.0,SubspaceNet,40.771888732910156,1000
basic,-20.0,SubViT,36.115501403808594,1000
basic,-20.0,DA-MUSIC,36.59395980834961,1000
basic,-20.0,CRLB,4.147960111124541,1000
basic,-15.0,Bartlett,10.592826978581634,1000
basic,-15.0,MVDR,9.030353134443148,1000
basic,-15.0,MUSIC,11.805401155735233,1000
basic,-15.0,Root-MUSIC,4.755208969116211,1000
basic,-15.0,ESPRIT,4.471992492675781,1000
basic,-15.0,Unitary-ESPRIT,8.95358532029593,1000
basic,-15.0,ReconUNet+Root-MUSIC,4.394458770751953,1000
basic,-15.0,ReconUNet+MUSIC,5.255785116569441,1000
basic,-15.0,ReconUNet+ESPRIT,4.984005451202393,1000
basic,-15.0,ReconUNet+Unitary-ESPRIT,3.315841384472524,1000
basic,-15.0,SubspaceNet,15.102368354797363,1000
basic,-15.0,SubViT,11.714641571044922,1000
basic,-15.0,DA-MUSIC,30.119138717651367,1000
basic,-15.0,CRLB,1.412847041433473,1000
basic,-10.0,Bartlett,5.474165151001833,1000
basic,-10.0,MVDR,4.618963618501392,1000
basic,-10.0,MUSIC,6.468594307085623,1000
basic,-10.0,Root-MUSIC,0.5800392627716064,1000
basic,-10.0,ESPRIT,0.7871450185775757,1000
basic,-10.0,Unitary-ESPRIT,1.6530763898110137,1000
basic,-10.0,ReconUNet+Root-MUSIC,0.6778916120529175,1000
basic,-10.0,ReconUNet+MUSIC,0.6983436126298335,1000
basic,-10.0,ReconUNet+ESPRIT,0.7067793011665344,1000
basic,-10.0,ReconUNet+Unitary-ESPRIT,0.7143775278038259,1000
